RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:significant_gene_list --- [0.98656555178033578, 0.99586936428691664, 0.99785594035694392, 0.99751551956459505, 0.94050233844497155, 0.99927802092097906, 0.99867367169748689, 0.99529865607161194, 0.99906245043743136, 0.99919537511406775] --- [0.0012732003571309083, 0.00033098895328365139, 0.00019939275377445296, 0.00020793580170321111, 0.0047313176451731238, 6.3467056072661875e-05, 0.00011724865755616182, 0.00039248633638882852, 7.9987320724341093e-05, 6.9518643888870466e-05]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list1 --- [-0.01507241592135933, -0.016146466070101839, -0.0017057391458119573, -0.014568214153340309, -0.0083892459725334323, -0.0054619472009096448, -0.0082145922760048506, -0.019472368851074728, -0.029338117645342221, -0.012381714361295204] --- [0.098711941334368336, 0.088861759631270867, 0.094346147048853371, 0.085141514153266373, 0.095645185482154324, 0.090983566903778068, 0.090401056543256614, 0.093351880873117701, 0.083645157947921156, 0.085358685618581287]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 --- [-0.00026702605217865383, -0.016845256204967463, -0.00077460987398980663, -0.0030159021517102147, -0.0092660715248802372, -0.0046962201517575242, -0.0082158588297358559, 0.0063362998481873989, -0.012708454113282253, -0.013834650861561881] --- [0.097272173340207588, 0.088922868657450221, 0.09425844818104441, 0.084172056090152769, 0.095728351921031629, 0.090914276784544293, 0.090401170108162676, 0.09098861155898956, 0.082293813031304341, 0.085481189559723947]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list3 --- [-0.019183102598410162, -0.00039579393556743447, -0.00066306307810526377, -0.0035254853895485549, -0.05806037749859505, -5.3735489933259828e-06, -6.0918810993237933e-05, -0.0019370031110799155, -0.0062243091246518834, -4.6862367504285629e-06] --- [0.09658932536661391, 0.080161984668681713, 0.093059427891246285, 0.083988939240753457, 0.084138092201954076, 0.087907529401072534, 0.088406316884581143, 0.083645568082975436, 0.085846327221434787, 0.086399228864443706]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list2 --- [-0.01918310598686479, -0.0067203139175582294, -0.0012516708615597505, -0.00036800093532018963, -0.058060400516334987, -0.0039292702085984565, -0.0014566263097248733, -0.021738121857241444, -0.0083743988710354156, -4.6858857829512601e-06] --- [0.0965893256877422, 0.080668770159890768, 0.093114167099279138, 0.083724677123008767, 0.084138094032349356, 0.088252467608501209, 0.088529698727717002, 0.085298641900050043, 0.086029762769800802, 0.086399228834120517]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list4 --- [-0.016118212348459116, -0.024085865732178746, -0.0076766603625280094, -0.00012073617273400394, -0.0042352236658556031, -0.013445190839546095, -5.9997945394352215e-05, -0.0054435179111156362, -0.001417515552226023, -0.0040304244304416592] --- [0.084766009539707379, 0.085107833528428281, 0.09201608784136725, 0.081646014794263019, 0.091708343564646425, 0.08332753420025614, 0.08480185908306255, 0.088162176252939872, 0.092943547291668607, 0.080289765768341306]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_3int:significant_gene_list --- [0.98810754543550183, 0.99577624567210576, 0.99825795729449684, 0.99759643710289814, 0.94293983844872675, 0.99961312257158597, 0.99869475094035498, 0.99595454477312872, 0.99900461054941947, 0.99930227879129307] --- [0.0011270635869152531, 0.00033845057299265388, 0.00016200607728796002, 0.00020116349914886978, 0.0045374850393788569, 3.4009256162510595e-05, 0.00011538523284908158, 0.00033773021612654738, 8.4921948031299645e-05, 6.0282291897565102e-05]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 --- [-0.018709272056459003, -0.019839488291985452, -0.010401384073845943, -0.00080982536566409635, -0.0093885355395979531, -0.010658635706452646, -0.0014480355489154828, -0.0047234194963770015, -0.0021535896954507638, -0.0062160997516547134] --- [0.08498215938256734, 0.084754933448101075, 0.092264896240158475, 0.081702269388739132, 0.092178952127934755, 0.083098417943893638, 0.084919560190493723, 0.08809903452271961, 0.093011863793905192, 0.080464548678615563]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list1 --- [-0.021066863919713574, -0.00038855807325455238, 0.0026021298926567349, -0.00037025775506904779, -0.087737071484075946, -0.0033814093888147045, -5.7132364026601934e-05, -0.02229523628818364, 0.00045465976516845252, 6.6179436994384666e-05] --- [0.096767851908814748, 0.08016140485708384, 0.092755772244280624, 0.083724866005004811, 0.0864980146297296, 0.088204306776172955, 0.088405982159141805, 0.085345151962976845, 0.085276508997388797, 0.086393106153571667]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list3 --- [-0.015695415556876702, -0.014271318035100178, -0.0054366253275275334, -0.00012078011640959119, -0.00996667191370193, -0.013607495663702229, -2.161193109495585e-05, -0.0055538430581631992, -0.0013833126820290698, -0.0040375845559159629] --- [0.084730739237066324, 0.084292184255735148, 0.09181153883407539, 0.081646018381655874, 0.092231748452913292, 0.083340879234509585, 0.084798604072981079, 0.088171850098248794, 0.092940372855397732, 0.080290338345409898]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list2 --- [-0.019182931729343711, -0.0041774805797767378, -0.00080296147038683152, 0.0021124878241334244, -0.069825135371675229, -0.012194000124495341, -6.1454736150823308e-05, -0.0094697006101114312, -0.031249246826758004, 0.0021469118305167401] --- [0.096589309173127358, 0.080465012239001932, 0.093072438128986634, 0.083517075400144455, 0.085073638323621595, 0.088978995692540586, 0.088406364260864331, 0.084274426743297645, 0.087981337249705624, 0.086213333321756111]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list4 --- [-0.019894165704780864, -0.020064370955288791, -0.010410308294833914, -0.0006138389635856889, -0.0092360675262712633, -0.010600975050230277, -0.0013040974421745233, -0.0014491042364981332, -0.0024962616353219058, -0.0061823275002639289] --- [0.085081004876208344, 0.084773622580440744, 0.092265711156226948, 0.081686269811783244, 0.092165028508627997, 0.083093676966930305, 0.084907354703753324, 0.087811926640569388, 0.093043667856800349, 0.080461847997353647]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list1 --- [-0.018670036576911908, -0.019610243301845909, -0.0080453086829894715, 0.0020994641034007833, -0.0093456868518002612, -0.027580847027778077, -0.0083954682553084581, -0.0047666813455773394, -0.009040378193672316, -0.0033775686859929266] --- [0.084978886303713766, 0.084735881779573197, 0.092049750996992932, 0.081464766172936354, 0.09217503911822425, 0.084489796733163522, 0.085508680053868927, 0.088102827932002456, 0.093651040303734057, 0.080237558550784099]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:significant_gene_list --- [0.9973279701608575, 0.99838021718414438, 0.96989009780588442, 0.99190806131160802, 0.97163239372438026, 0.99517714146296832, 0.99116563070770003, 0.97067740993868856, 0.99619368120803897, 0.99845591579127535] --- [0.00024187601024258036, 0.0001459233485697996, 0.0028151392406393851, 0.00072324702578762019, 0.0028819907236428207, 0.00045735161432634733, 0.00086391602065677767, 0.0028287338334202577, 0.00033593907842486512, 0.00013155097597282483]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 --- [-0.0009164683728040135, -0.005073870657673174, -0.034453131499350587, -0.0087933795418022598, -0.019183550248580206, 0.027419359962659651, -0.00041199816454495775, -0.018723094016886543, -0.0019415669175537611, 0.005976570593073105] --- [0.090604408083181001, 0.090545314674736907, 0.096716674279175643, 0.09016464897769165, 0.10354336946752454, 0.092229809845801022, 0.097830634409284481, 0.098275646077196022, 0.088429620592143543, 0.084687578267733682]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list3 --- [-0.015306722541185813, -0.019466054778240149, -0.0054364992347073482, -0.0042401270229353027, -0.0039999245356749924, -0.012911019506215649, -0.0034341792769319035, -0.0015198094560266995, -0.0013708091878275042, -0.0077519242663282029] --- [0.084698313919346721, 0.084723898826508048, 0.091811527319897793, 0.081982306038044225, 0.091686855677184875, 0.08328361354184341, 0.085087978766267169, 0.087818126417996009, 0.092939212381283193, 0.080587364668593509]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list --- [0.9977941081296966, 0.99810336711574843, 0.97015386918967117, 0.99294151562574551, 0.97575831066865926, 0.99616860313506761, 0.99244023066385767, 0.97164883849753836, 0.99563688567749165, 0.99831610282229566] --- [0.00019968052631730984, 0.00017086427808002215, 0.0027904778130376263, 0.00063087821433586348, 0.0024628205531179921, 0.00036333131644790016, 0.00073927245124964401, 0.0027350206646509436, 0.00038508088383492034, 0.00014346258831819965]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list2 --- [-0.015695371636302857, -0.016398753277750533, -0.01214475315324548, -0.0037351949632837833, -0.0054388582877624714, -0.013607496156780696, -2.1511031098153666e-05, -0.0055538446182830103, 0.00036571684835151608, -0.018312981616854129] --- [0.084730735573150306, 0.084468987208038901, 0.092424092149580694, 0.081941085324463009, 0.091818261375564453, 0.083340879275051502, 0.084798595516987124, 0.088171850235047686, 0.092778041953104878, 0.08143190563100583]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list4 --- [-0.0025650385634943262, -0.011882098249121453, -0.034605742827863217, -0.0085340979546204565, -0.020856589186925456, 0.024370112301167146, -0.0005097913686709088, -0.016368751476251386, -0.020319770004710858, -0.032808835635244948] --- [0.090753639044036216, 0.091158655770990388, 0.096730942745964152, 0.090141474724401788, 0.10371334090091786, 0.092518969963137326, 0.097840197640451335, 0.098048523971466947, 0.09005164884191709, 0.087991969319729579]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list1 --- [-0.015694620783737401, -0.015145848639707362, -0.0058682630869617558, -0.001778362261578792, -0.001268366309082003, -0.0043645975817678817, -0.0056759950509643886, -0.0054278767589681642, -0.0013706995814710687, -0.024269580483250897] --- [0.084730672935973902, 0.084364863127305373, 0.091850953876171773, 0.081781337020148559, 0.091437405474276437, 0.082580909269687072, 0.085278077506093036, 0.088160804760670175, 0.092939202208499716, 0.081908239730174456]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.99389066060638764, 0.9961019527722319, 0.99335849080570671, 0.99921692182411448, 0.99324681032839301, 0.99806901913918022, 0.99879033222864055, 0.97719454381676008, 0.99863159894072906, 0.99629163575372637] --- [0.00054605945328147214, 0.00035692467770638092, 0.00057294056848282882, 7.1457740091797827e-05, 0.00061490667015136617, 0.00017144185905256906, 0.00010573557631065374, 0.0019104516190640375, 0.0001261755224713123, 0.0003194826667214684]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list3 --- [0.99740526845448785, 0.99592254365602928, 0.97005755357079737, 0.99228839079162878, 0.97134405347510622, 0.99553312311643771, 0.99122111782242939, 0.96673480731383332, 0.99632915065264716, 0.99892295715734125] --- [0.0002348788567722193, 0.00036733077887672898, 0.002799482886399563, 0.00068925366822067814, 0.0029112844862390192, 0.00042359387861116065, 0.00085848991656617868, 0.0032090744995531177, 0.00032398278078829513, 9.1760563520911943e-05]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list2 --- [0.99343128717110885, 0.99558221818966874, 0.99336336823365257, 0.99824569542048947, 0.99310158064610987, 0.99626031343340649, 0.99867218827518756, 0.97647520479090222, 0.99808916443437012, 0.99522864736595418] --- [0.00058711875458377369, 0.00040451417253158887, 0.00057251980924599558, 0.0001600844520315635, 0.00062813045101381968, 0.0003320275359842536, 0.00011606239438561278, 0.0019707118653649268, 0.00017619152968104492, 0.00041106114776218378]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list4 --- [0.99766447384102552, 0.99776695725471531, 0.97162485639930807, 0.99289777186226813, 0.97422853440142787, 0.99603871154724888, 0.99230654570570287, 0.97139803464646701, 0.9961162598814981, 0.99872166374242999] --- [0.00021141520984332022, 0.00020117084321537263, 0.00265294718309302, 0.00063478797540180072, 0.002618237297434513, 0.0003756489340848653, 0.00075234554942446661, 0.0027592155716354406, 0.00034277215009072021, 0.00010891011083112779]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list1 --- [0.99335851532923458, 0.99567901133469039, 0.99341115760769849, 0.99891415340453216, 0.99371493550272438, 0.99259225198275558, 0.99869363606564765, 0.97678437719440736, 0.99824405163474594, 0.99546791074487972] --- [0.00059362318159754553, 0.00039565130862245968, 0.00056839718134135404, 9.9086076189969718e-05, 0.0005722818800655183, 0.00065769584631215775, 0.00011418766932590561, 0.0019448119704406379, 0.00016190991735757072, 0.00039044815042117562]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:significant_gene_list --- [0.9972457854770056, 0.99852857846172816, 0.96986464203403322, 0.99218512449325991, 0.97188972156899933, 0.99513526707193023, 0.9909853589026103, 0.97004927241857575, 0.99616544317812528, 0.99887640838443359] --- [0.00024931548683147878, 0.0001325577453474482, 0.0028175192398096553, 0.00069848347655653204, 0.0028558476485478655, 0.00046132256230111692, 0.00088154486266426083, 0.0028893299080326655, 0.00033843131784680328, 9.5726368281903439e-05]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 --- [-0.00075318285045766764, -0.00091184053317583391, -0.02435940603257869, -0.01238431457477196, -0.020611166329116193, -0.0033126767832312169, -0.015127847028071795, -0.028404183654616943, -0.058874829065152401, -0.0010776090881627898] --- [0.090589627241254411, 0.09017036479462337, 0.095772956745237461, 0.090485602111718424, 0.10368840730614416, 0.095144128503366385, 0.09926970234612581, 0.099209575370118708, 0.09345445131782544, 0.0852885715403226]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list3 --- [-0.020936503357601222, -0.0048459015065369648, -0.004670132458459042, 0.0027494134392649361, -0.0035485012112148606, 0.0017026995000306577, -0.0011345687096733226, -0.023795342234757655, 0.0010735793922491688, -0.0049658093888225174] --- [0.091252424024998571, 0.0920087106654085, 0.086669499354614973, 0.091001480331473109, 0.091377363471615555, 0.088633682786594475, 0.087507944820320024, 0.085765066633485904, 0.092107545647273956, 0.086579725028379323]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list2 --- [-0.0038093746608500734, -0.039275166918009363, -0.030622514005073986, -0.00010553626335574329, -0.017671827177300425, -0.0080125083492370575, -0.033869719094303807, -0.005362895313318905, -5.9353496562053465e-06, -0.0063632763096186373] --- [0.08022250052854385, 0.10279529916897417, 0.082266619365714069, 0.09236922805390288, 0.091876021835276878, 0.087311288421725058, 0.083171878924851686, 0.089074419589279238, 0.087693816330123353, 0.095690295348928534]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list4 --- [-0.044239900108102415, -0.0048459006834662421, -0.0062951043142176477, -0.0002103747859727445, -0.004574738734522299, -0.0006426846540334985, -0.00022755579128874714, -0.10326362083497576, 0.0008546047724917738, -0.0045762095235120093] --- [0.093335307176405174, 0.092008710590044021, 0.086809680188755345, 0.091271568024169483, 0.09147080676714367, 0.088841917382661104, 0.087428663933520154, 0.092422258679817071, 0.092127736538583666, 0.086546160255434254]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list1 --- [-0.00035101182056296309, -0.026758662874729389, -0.02665897832595987, -0.00010553626335574329, -0.012291870486508039, -0.0080126128853406087, -0.031763143073789912, -0.0032006292246482548, -8.049631424533743e-06, -0.0073924968559084814] --- [0.079946114870284218, 0.10155728461937784, 0.081950240986021008, 0.09236922805390288, 0.091390316124264834, 0.087311297476356631, 0.083002410874392044, 0.088882844390170773, 0.087694001738459967, 0.095788159033317763]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 --- [-0.01768231722602609, -0.008792005647021206, -0.040968223092278766, -0.008920593752980821, -0.02600235518366989, -0.022468050541865292, 0.0014802675350167327, -0.033047823964460488, -0.00072601016769890947, -0.0027679314613664463] --- [0.090961561300668348, 0.092370035674121803, 0.089800813047661063, 0.092066396155324207, 0.093421882469255688, 0.09077967936582447, 0.087279385191109102, 0.08654016267010288, 0.092273479568051042, 0.086390373644653323]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list3 --- [-0.00029213150477369609, -0.027979292032929367, -0.072182076790550553, -0.00089771699744822797, -0.011215220762257783, -0.0080126128853406087, -0.028309314240260397, -0.0049007950897654862, -8.0496311600786186e-06, -0.0063632763101124645] --- [0.079941409269516012, 0.10167801774520019, 0.085583997635854864, 0.092442393455187108, 0.091293115542571884, 0.087311297476356631, 0.082724560166257247, 0.089033477846355388, 0.087694001738436764, 0.095690295348975496]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:significant_gene_list --- [0.99390320952649391, 0.9956451207790149, 0.99372262484562757, 0.99927459394233964, 0.99388262887126877, 0.99737683534741106, 0.99883762151774114, 0.97775209602702851, 0.99882079261811541, 0.9953885373171959] --- [0.00054493781704372456, 0.00039875449720766303, 0.00054152795461256172, 6.6195022573185995e-05, 0.00055701268493368622, 0.00023289729782714438, 0.0001016020775478077, 0.0018637445278196756, 0.00010873062871682114, 0.00039728632290347919]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list2 --- [-0.0033635853845275232, -0.035996963187219899, -0.053494398734782012, 0.0061025546555761867, -0.0047228529935554597, -0.0019304082765745356, -0.0029286732559523632, -0.028494586849060477, -0.042998873390555081, -0.0049929514184900992] --- [0.089681737349616028, 0.09486105749470948, 0.090881403916931891, 0.09069549824576971, 0.091484293200999808, 0.088956247739980454, 0.087664765298350281, 0.086158730299305084, 0.096171313881584661, 0.08658206336610523]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list4 --- [0.0048038520663035156, -0.012519800568550954, -0.062928969754999731, -0.00028501938916325464, -0.011744456296563843, -0.012478822146211321, -0.070857495624459865, -0.003647322866247027, -0.0071522331597491107, -0.0053095942000562779] --- [0.079534148135037855, 0.10014891063221713, 0.08484539371046057, 0.092385805022211109, 0.09134089524346109, 0.087698148315704105, 0.086147440365959158, 0.088922421121165232, 0.088320498738142794, 0.095590105730883612]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:significant_gene_list --- [0.99605673594516431, 0.96939157989384039, 0.9673470802979609, 0.9991464024614819, 0.9943566059910951, 0.99229950568530034, 0.9700510622881956, 0.99847424691939801, 0.99928476293132251, 0.99264298655674199] --- [0.00031513802392025571, 0.0030274962801555621, 0.002606429880779461, 7.8837825452129126e-05, 0.00050948898981055773, 0.00066699577091721253, 0.0024093068742512534, 0.00013518061062798382, 6.2721495859086103e-05, 0.00069954340131824573]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 --- [-0.00012441760987069728, -0.023024143517293538, -0.029915202079589642, -0.00046678586300452635, -0.016622720865947294, -0.0093338925294985664, -0.032529843292041782, -0.003399121373723446, -0.01781094775383707, -0.012623038432536315] --- [0.079928005899949917, 0.10118790118097781, 0.08221016012854826, 0.092402592879358203, 0.09178130788939047, 0.087425743107875389, 0.083064089726713947, 0.088900430649872936, 0.089255196550313609, 0.09628550634326509]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list1 --- [-0.0012656367580414773, -0.0097671262332450492, -0.0081671864733283694, -0.015961599718015806, -0.00026639270040273999, -0.012388369907418761, -0.0017259576540598065, -0.013320456539035241, -0.0020546429473271566, -0.013747646461253371] --- [0.090404977380087403, 0.09890324013554426, 0.093150216638144628, 0.092190058295392341, 0.084917496916320168, 0.086115037452684465, 0.083589366311486904, 0.09251195795718456, 0.083352095425855741, 0.090663750572864021]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list3 --- [-0.00017120693770467099, -0.0056206578867543655, -0.0047328005261531025, -0.014724715557647539, -0.0022728480989813171, -0.013029090855053216, -3.165397632898248e-08, -0.012905359481637513, -0.0043897956252501036, -0.014240663132063291] --- [0.090306160543156905, 0.098497107727454083, 0.092832894472445637, 0.092077821353680533, 0.085087834709696927, 0.086169537988291467, 0.083445345824101944, 0.092474061316221351, 0.083546336199264742, 0.090707843144251579]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list2 --- [0.00010711372244265327, -0.0060781724611409516, -0.0046258512600301227, -0.013923278010995467, -0.0025684136399983792, -0.013277849137670605, -0.013520906101249119, -0.012472801065305239, -0.016124736484983471, -0.032173466065959389] --- [0.090281030775329757, 0.098541919716912341, 0.092823012830350646, 0.092005097567499555, 0.085112926711288756, 0.086190697682990661, 0.084573599832485163, 0.092434570525556342, 0.084522462518564365, 0.092311649750310351]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list4 --- [0.0013131997717250599, -0.029455934291095165, -0.026996826506129556, -0.00049314694673130433, -0.011815966765615249, -0.0093997099662992412, -0.02893241852248285, -0.003516288858619987, 0.00019046230386976504, -0.0073085902379210754] --- [0.079813114303929622, 0.10182407327267309, 0.081977208791656667, 0.092405027575363993, 0.091347351251420197, 0.087431444034361996, 0.08277468713386392, 0.088910811603616649, 0.087676593572590472, 0.095780180752267616]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list1 --- [0.00098962060412932651, -0.028023368187537478, -0.026633474295461701, -0.010184543673498192, -0.012130034323130978, -0.0087861393215438177, -0.03153593067705307, -0.003180526039205489, -8.5180012827645868e-06, -0.0057185955734624372] --- [0.079838974124129297, 0.10168237734277681, 0.081948205196640533, 0.093300119945075505, 0.091375705458544232, 0.087378298222095155, 0.08298413228318989, 0.088881063262596274, 0.087694042811356496, 0.095628995725322671]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_3int:significant_gene_list --- [0.99965628508615567, 0.99010727743817994, 0.9951976686908911, 0.98675224681868035, 0.99708366853078045, 0.98832167060900866, 0.99825752203247164, 0.98759412736228946, 0.99646840426180838, 0.99450002668706872] --- [3.1034260909941142e-05, 0.00096895837634944544, 0.0004437143043471517, 0.0012021233267160932, 0.00024758161460954135, 0.0009933734945828845, 0.00014540167198874267, 0.0011326047554610422, 0.00029376232827930482, 0.00049188593467187122]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 --- [-0.0013408566306241099, -0.013165237739593438, -0.0098387828735806426, -0.012508884243070728, -0.0075508897243734552, -0.0086939303121664757, -0.0019171217522211406, -0.017049084123338387, -0.0050928917896373438, -0.014107667608979522] --- [0.090411769035198417, 0.099236073547910753, 0.093304664798037354, 0.091876753106494527, 0.085535913428245555, 0.085800783739812481, 0.083605318065262182, 0.092852366202267458, 0.083604820573345562, 0.090695948790687098]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list3 --- [-6.8520856003839725e-05, -0.005620657886751701, -0.0047328005261588757, -0.014724715557645542, -0.0022728480850182642, -0.013029112449700619, -3.1654661336588674e-08, -0.012905359481669931, -0.0043897987274847949, -0.013989141196389721] --- [0.090296888944739251, 0.09849710772745382, 0.092832894472446179, 0.092077821353680353, 0.085087834708511542, 0.086169539825159541, 0.083445345824159106, 0.092474061316224307, 0.083546336457312298, 0.090685348471026828]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list2 --- [-0.00078919528157705976, 0.001271733302506628, -4.0093902850868446e-05, -0.012019006952413314, -0.0052876617307360263, -0.0062060580425959966, -0.000669021020744065, 0.0032819474834340223, 0.0011550160257581821, 0.0051470702116822586] --- [0.090651622624958961, 0.086079295505948533, 0.087030881645300748, 0.091313670181959739, 0.096895979845962793, 0.094167225306001606, 0.096109989462865947, 0.085844993100841233, 0.082286205552679612, 0.07538535501933627]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list4 --- [0.0041781292761187139, -0.00094069032950305775, 0.009462481487769514, -0.0088047878173982408, -0.011136295521124939, -0.0063195720294244584, 0.010789426528554968, -0.0018843997279625049, 0.0091818852325309397, -0.020432913660550559] --- [0.090201681684965854, 0.086269981875759461, 0.086203897288184589, 0.091023653745538086, 0.097459708143298365, 0.094177848673936679, 0.095009454470685845, 0.086289958494614433, 0.081624941172229945, 0.077323687920469175]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 --- [-0.003464335364719906, -0.0056206578924384853, 0.0040692643948347929, -0.019074856349051039, -0.0080044189558887702, -0.013029090847319624, 0.0027209617110093287, -0.022017936237175739, -0.0021256146615777904, -0.013127385290834015] --- [0.090603499421097411, 0.098497107728010819, 0.092019622363162676, 0.092472560419865679, 0.085574415738629769, 0.08616953798763366, 0.08321829159896281, 0.093306001806763988, 0.083357998937346245, 0.090608277986327077]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list1 --- [-9.2433182472095865e-05, -0.0020308093087828549, 0.0027406635571904925, -0.012402828328181847, -0.0098681893497283291, -0.0015800547561306555, -0.0020706901612794759, -0.00065812958872668581, -0.0071158338647312469, 0.0019679310226968783] --- [0.090588509818420648, 0.086363938036692359, 0.086788879574719105, 0.091348302079458626, 0.097337480054062051, 0.093734294207782731, 0.096244613802679985, 0.086184342717538179, 0.082967569393018734, 0.075626255487376851]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:significant_gene_list --- [0.9987153891446573, 0.9984473516619945, 0.9989505422678322, 0.98852206375918183, 0.9892600366714136, 0.99709306323240343, 0.99504054888901772, 0.99885828123233455, 0.99487543519837907, 0.99103686573788785] --- [0.00011636022753591732, 0.00013382105980233106, 9.1331569840955859e-05, 0.001035645059098115, 0.0010351855591676702, 0.00027204981261698928, 0.00047633411648128054, 9.8333565330604563e-05, 0.00042216860413756436, 0.00067918487065125291]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list3 --- [-0.0041904043394340729, -0.0034534609154117657, -0.0023001917585052656, -0.024207758927874856, -0.015084159447652066, -0.0063767041920210765, 0.0042229698539795191, -0.022845099684124515, -0.0041493237403285033, -0.0084743893021614891] --- [0.090669056698632636, 0.09828483818836016, 0.092608132114830224, 0.092938328602538783, 0.086175449469008958, 0.085603677550079277, 0.0830929560140094, 0.093381518401276647, 0.083526333462248067, 0.090192140825164593]
RadialBasisFunctionSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list2 --- [-0.0007374477776826982, -0.001714787649787386, 0.0025859343714206284, -0.017784132789771645, -0.016863286524769538, -0.0014701783207069496, -0.0031007265769775749, -0.0021714457351262872, 9.7597165491958293e-05, -0.00022602973530871931] --- [0.090646935328956013, 0.086336700476008416, 0.086802345252281352, 0.091833852901506988, 0.098011711739872706, 0.093724011265270454, 0.096343544405086481, 0.086314681095396445, 0.082373317153665915, 0.075792503689184873]
